CustomerID,Recency,Frequency,AOV,Tenure,TotalOrders,LTV,Predicted_LTV,Segment
12530.0,60,9,23.792784810126584,582,9,3759.26,3418.214,High
12531.0,15,2,15.222047244094489,671,2,1933.2,679.5524,Mid
12532.0,30,1,21.864375000000003,0,1,349.83000000000004,222.99538,Low
12533.0,628,2,18.998472222222222,110,2,1367.89,694.3809,Mid
12534.0,131,1,17.28857142857143,0,1,1089.18,323.5222,Low
12535.0,92,2,21.069117647058825,94,2,716.35,656.6239,Mid
12536.0,43,3,48.282873563218395,15,3,12601.830000000002,2298.283,High
12537.0,409,1,17.04511627906977,0,1,732.94,280.91144,Low
12538.0,29,2,18.836764705882352,349,2,640.45,580.5405,Mid
12539.0,22,7,22.251488095238095,694,7,11214.75,2724.9143,High
12540.0,20,33,28.86444876783398,712,33,22254.49,16636.314,High
12541.0,30,3,18.868846153846157,251,3,981.18,889.1033,Mid
12542.0,484,2,12.355897435897436,156,2,481.88,463.6425,Low
12543.0,448,1,22.796511627906977,0,1,980.25,313.37048,Low
12544.0,36,1,19.615789473684213,0,1,372.7,262.36795,Low
12545.0,75,2,20.0078,184,2,1000.39,647.15826,Mid
12546.0,47,2,16.833333333333332,31,2,1161.5,546.18225,Mid
12547.0,198,3,18.26571428571428,302,3,383.58,786.5484,Mid
12548.0,166,1,19.04,0,1,95.19999999999999,229.59454,Low
12549.0,576,6,32.156734693877546,121,6,1575.68,1557.0697,High
12550.0,79,1,16.92684210526316,0,1,964.83,350.00342,Low
12551.0,358,1,16.8,0,1,168.0,251.6186,Low
12552.0,39,2,21.891,0,2,437.82,510.87186,Mid
12553.0,8,12,19.36449579831933,415,12,4608.75,4761.0947,High
12554.0,449,1,18.01923076923077,0,1,468.5,271.48965,Low
12555.0,682,1,129.23,0,1,129.23,149.34329,Low
12556.0,50,2,5.038319327731092,100,2,599.56,400.62112,Low
12557.0,16,8,341.4366037735849,706,8,18096.14,8880.657,High
12558.0,8,1,24.541818181818186,0,1,269.96,197.59772,Low
12559.0,311,2,26.748095238095235,8,2,561.71,509.5857,Mid
12560.0,5,3,20.323904761904764,137,3,2134.01,977.60114,Mid
12561.0,303,1,14.928125,0,1,238.85,233.33301,Low
12562.0,8,9,23.99478260869565,427,9,4966.92,3267.5479,High
12563.0,409,1,19.172307692307694,0,1,249.24,294.9577,Low
12564.0,261,1,21.75714285714286,0,1,456.9,259.88577,Low
12565.0,289,1,16.213333333333335,0,1,145.92,270.59357,Low
12566.0,86,1,18.507894736842104,0,1,351.65,326.43243,Low
12567.0,23,15,21.16453237410072,644,15,11767.48,5759.058,High
12568.0,645,1,14.0,0,1,70.0,216.43228,Low
12569.0,2,32,21.93984042553192,250,32,4124.69,7054.258,High
12570.0,682,1,77.52,0,1,77.52,113.562096,Low
12571.0,40,2,15.28264705882353,81,2,519.61,597.93585,Mid
12572.0,9,2,17.006999999999998,43,2,1020.42,654.5422,Mid
12573.0,227,5,6.028655462184876,237,5,717.41,762.7018,Mid
12574.0,316,1,19.85909090909091,0,1,218.45,254.62503,Low
12575.0,457,2,16.389999999999997,69,2,622.8199999999999,517.316,Mid
12576.0,36,8,15.08957746478873,490,8,2142.72,2362.4678,High
12577.0,35,8,5.426510067114093,700,8,1617.1,2128.3445,High
12578.0,21,4,26.990988372093028,422,4,4642.45,1695.3506,High
12579.0,78,1,15.186896551724136,0,1,440.42,334.31125,Low
12580.0,247,2,18.153448275862072,329,2,1052.9,530.1741,Mid
12581.0,40,1,13.180666666666665,0,1,197.71,203.75987,Low
12582.0,239,4,19.22718446601942,338,4,1980.4,1159.9822,Mid
12583.0,3,27,30.47439461883408,730,27,13591.58,11649.594,High
12584.0,4,9,24.355729166666674,276,9,2338.15,2564.3157,High
12585.0,234,2,23.44942528735632,117,2,2040.1,610.09546,Mid
12586.0,17,4,21.943297872340427,706,4,2062.67,999.86163,Mid
12587.0,8,1,36.0,0,1,144.0,270.70767,Low
12588.0,39,4,20.84304347826087,558,4,958.78,1321.7075,Mid
12589.0,29,8,26.087,660,8,4695.66,3260.8904,High
12590.0,211,2,145.06264705882353,0,2,9864.26,1793.3477,High
12591.0,317,3,19.69044117647059,91,3,1338.95,816.81836,Mid
12592.0,92,5,31.88469135802469,427,5,2582.66,1735.9196,High
12593.0,109,3,19.909523809523805,110,3,418.09999999999997,941.9339,Mid
12594.0,38,15,25.57844221105528,608,15,5090.110000000001,6032.0015,High
12595.0,505,1,15.737894736842108,0,1,299.02,173.6915,Low
12596.0,51,2,22.898888888888887,190,2,618.27,581.9248,Mid
12597.0,19,4,18.501067961165045,248,4,3811.22,1250.9752,Mid
12598.0,10,11,22.01014563106796,639,11,4534.09,4675.7666,High
12599.0,29,13,17.268571428571423,548,13,2296.72,3588.267,High
12600.0,29,21,38.21092307692308,703,21,4967.42,8345.426,High
12601.0,190,6,20.03705882352941,214,6,681.26,1290.5835,Mid
12602.0,59,1,12.76,0,1,153.12,193.67459,Low
12603.0,22,1,369.59999999999997,0,1,739.1999999999999,519.98987,Mid
12604.0,79,2,15.886249999999999,182,2,254.18,596.4734,Mid
12605.0,376,4,16.223026315789475,81,4,1232.95,1017.2865,Mid
12606.0,682,1,21.0,0,1,21.0,183.33759,Low
12607.0,60,1,15.63871287128713,0,1,1579.51,310.11002,Low
12608.0,405,1,25.986874999999998,0,1,415.79,290.9736,Low
12609.0,78,9,19.63348571428572,641,9,3435.86,3111.6719,High
12610.0,23,5,19.80698113207547,103,5,2099.54,1660.1787,High
12611.0,52,1,18.35876923076923,0,1,1193.32,302.69644,Low
12612.0,74,1,37.054736842105264,0,1,704.0400000000001,404.18954,Low
12613.0,57,10,20.91217791411043,668,10,6817.37,4196.559,High
12614.0,278,1,15.779999999999998,0,1,315.6,241.02866,Low
12615.0,2,8,21.26288888888889,629,8,5740.98,3303.529,High
12616.0,95,3,20.946296296296296,293,3,1131.1,1000.37195,Mid
12617.0,29,1,8.609268292682925,0,1,352.98,229.81346,Low
12618.0,22,1,16.11909090909091,0,1,177.31,229.72455,Low
12619.0,16,10,37.81379999999999,544,10,3781.38,4570.816,High
12620.0,15,3,14.558804347826088,189,3,1339.41,846.65936,Mid
12621.0,2,35,32.15767195767195,666,35,24311.2,16466.965,High
12622.0,232,1,16.37272727272727,0,1,180.1,250.98314,Low
12623.0,276,7,21.663815028901734,420,7,3747.84,2500.6042,High
12624.0,106,2,16.87184210526316,71,2,641.13,626.2569,Mid
12625.0,212,4,28.22338797814207,384,4,5164.88,1833.606,High
12626.0,23,9,22.51863945578231,303,9,6620.48,2906.1912,High
12627.0,11,7,19.471869565217393,129,7,4478.53,2216.8875,High
12628.0,4,3,19.181951219512193,60,3,786.46,934.30505,Mid
12629.0,386,2,34.627111111111105,37,2,1558.22,524.011,Mid
12630.0,10,2,19.8575,34,2,1270.88,691.5646,Mid
12631.0,57,6,19.024972677595628,635,6,3481.57,2077.9038,High
12632.0,521,2,22.99657142857143,44,2,804.88,513.4463,Mid
12633.0,59,7,18.556078431372548,466,7,5678.16,2393.809,High
12634.0,536,2,24.5,12,2,490.0,452.0053,Low
12635.0,90,4,16.37100558659218,367,4,2930.41,1377.8859,Mid
12636.0,739,1,141.0,0,1,141.0,185.1605,Low
12637.0,67,12,13.491547231270358,476,12,8283.81,3401.4685,High
12638.0,33,2,19.197708333333335,606,2,921.49,572.8152,Mid
12639.0,239,3,20.50578125,389,3,1312.37,911.4911,Mid
12640.0,24,3,22.16188679245283,57,3,1174.58,1054.2637,Mid
12641.0,115,1,18.59,0,1,185.9,301.43155,Low
12642.0,25,3,21.558723404255318,82,3,1013.26,972.984,Mid
12643.0,128,12,162.83960784313726,482,12,8304.82,9012.147,High
12644.0,130,4,17.283693693693692,564,4,1918.49,1440.4813,Mid
12645.0,34,8,22.120625,635,8,3539.3,3312.1216,High
12646.0,5,2,29.932666666666666,44,2,1346.97,679.3033,Mid
12647.0,22,36,32.923398058252424,672,36,16955.55,15395.438,High
12648.0,155,4,17.107692307692307,546,4,1112.0,1314.8022,Mid
12649.0,107,8,19.446186440677966,588,8,2294.65,2730.1042,High
12650.0,3,1,15.722,0,1,314.44,260.25986,Low
12651.0,335,4,12.591666666666667,130,4,377.75,683.7901,Mid
12652.0,331,2,19.941764705882353,102,2,1017.03,543.02466,Mid
12653.0,149,3,48.38174418604651,378,3,4160.83,1660.3832,High
12654.0,11,5,15.841578947368419,284,5,601.98,1298.0293,Mid
12655.0,424,1,16.334375,0,1,261.35,297.24963,Low
12656.0,17,8,25.942631578947367,545,8,6407.83,3151.6023,High
12657.0,11,4,34.961276595744685,67,4,1643.18,1457.3575,Mid
12658.0,19,1,19.056944444444444,0,1,686.05,253.13548,Low
12659.0,30,1,18.336000000000002,0,1,91.68,229.88182,Low
12660.0,11,1,18.853846153846156,0,1,245.1,260.701,Low
12661.0,436,1,14.72727272727273,0,1,162.0,259.45694,Low
12662.0,1,20,17.203427109974427,617,20,6726.54,5446.0684,High
12663.0,625,2,23.94,43,2,239.4,496.7326,Mid
12664.0,8,11,134.8897777777778,718,11,6070.04,4907.043,High
12665.0,325,3,18.447058823529414,344,3,313.6,775.36926,Mid
12666.0,394,1,40.27161290322581,0,1,1248.42,192.9677,Low
12667.0,58,1,18.791818181818186,0,1,620.13,271.73627,Low
12668.0,12,10,21.236996268656714,665,10,11383.03,4625.2803,High
12669.0,151,3,27.16861386138614,105,3,2744.0299999999997,1149.7094,Mid
12670.0,10,7,32.698173913043476,656,7,3760.29,2931.1157,High
12671.0,606,1,58.27735555555556,0,1,2622.481,374.1027,Low
12672.0,330,2,19.86590909090909,265,2,437.05,580.58075,Mid
12673.0,5,3,16.62189189189189,396,3,1230.02,848.9591,Mid
12674.0,39,4,23.742168674698796,169,4,1970.6,1361.2632,Mid
12675.0,554,2,8.546875,24,2,957.25,466.45187,Low
12676.0,25,11,26.570934579439253,458,11,2843.09,4261.917,High
12677.0,555,2,18.814285714285717,111,2,395.1,516.3429,Mid
12678.0,42,21,91.17335106382981,658,21,34281.18,23246.973,High
12679.0,59,4,23.187916666666666,225,4,1113.02,1219.4799,Mid
12680.0,1,4,16.61905660377359,112,4,880.81,1325.4246,Mid
12681.0,15,45,20.951376404494383,711,45,29834.76,19310.645,High
12682.0,4,52,23.20548028311426,735,52,22950.22,23099.318,High
12683.0,4,21,23.888501026694048,722,21,11633.7,7972.9736,High
12684.0,8,7,21.748857142857144,205,7,2283.63,2239.068,High
12685.0,28,6,18.236178343949042,65,6,2863.08,2099.6848,High
12686.0,372,1,12.734285714285715,0,1,89.14,173.07335,Low
12687.0,481,2,16.975476190476186,0,2,2138.91,534.7819,Mid
12688.0,114,1,28.501812865497072,0,1,4873.8099999999995,448.29657,Low
12689.0,26,2,17.327916666666667,101,2,1247.61,595.5223,Mid
12690.0,206,1,24.313125,0,1,389.01,330.7621,Low
12691.0,28,7,30.010256410256414,392,7,1170.4,2667.1003,High
12692.0,637,1,8.534615384615385,0,1,110.95,191.73659,Low
12693.0,127,7,21.55721518987342,395,7,1703.02,2394.6143,High
12694.0,70,3,22.209036144578313,350,3,1843.35,1112.0658,Mid
12695.0,7,7,23.849491525423726,658,7,1407.1200000000001,2684.7844,High
12696.0,435,2,17.38591836734694,74,2,851.91,607.23193,Mid
12697.0,29,3,23.355853658536585,140,3,957.59,947.1079,Mid
12698.0,590,1,21.234375,0,1,339.75,219.11661,Low
12699.0,418,1,15.563658536585367,0,1,638.11,295.53137,Low
12700.0,8,4,18.432798507462685,207,4,4939.99,1207.0089,Mid
12701.0,80,6,16.642244897959184,553,6,2446.41,1675.4628,High
12702.0,20,1,18.25,0,1,219.0,239.9151,Low
12703.0,71,4,13.601756756756757,613,4,1006.53,999.0821,Mid
12704.0,7,8,26.600454545454543,162,8,2340.84,2580.1848,High
12705.0,15,14,19.636227045075128,518,14,11762.1,5240.4824,High
12707.0,292,1,18.285454545454545,0,1,603.42,274.52136,Low
12708.0,30,18,17.289391891891892,691,18,5117.66,5401.0454,High
12709.0,15,34,61.819918367346936,715,34,30291.76,20663.223,High
12710.0,97,3,14.922337662337664,104,3,1149.02,784.6171,Mid
12711.0,612,2,22.317499999999995,65,2,1339.05,623.6512,Mid
12712.0,29,21,26.2618359375,701,21,6723.03,7537.1675,High
12713.0,1,1,22.330263157894738,0,1,848.55,413.29053,Low
12714.0,9,12,20.249583333333334,726,12,14093.71,5412.696,High
12715.0,106,1,17.168,0,1,343.36,357.83084,Low
12716.0,4,2,15.267971014492757,129,2,1053.49,579.4327,Mid
12717.0,151,3,18.435352112676057,439,3,1308.91,1006.345,Mid
12718.0,71,1,12.539473684210526,0,1,238.25,205.9396,Low
12719.0,5,2,16.53717948717949,59,2,644.95,590.3075,Mid
12720.0,3,30,16.257369519832984,503,30,7787.28,7144.9087,High
12721.0,32,8,16.79112970711297,440,8,4013.08,2268.0762,High
12722.0,85,4,18.82320754716981,65,4,997.63,1272.5837,Mid
12723.0,4,5,10.508260869565218,61,5,725.07,1248.6444,Mid
12724.0,5,7,17.96527131782946,530,7,2317.52,2198.6006,High
12725.0,371,4,21.38452830188679,213,4,2266.76,1147.9022,Mid
12726.0,28,11,22.427932960893855,595,11,4014.6,4131.084,High
12727.0,11,10,27.9779802955665,644,10,5679.53,5203.7964,High
12728.0,71,5,17.54377049180328,312,5,1070.17,1576.7992,High
12729.0,114,1,17.42346153846154,0,1,453.01,325.97372,Low
12730.0,522,1,17.643617021276597,0,1,829.25,239.40524,Low
12731.0,24,17,65.58704834605598,624,17,25775.71,13939.159,High
12732.0,180,1,19.688333333333336,0,1,236.26000000000002,229.43396,Low
12733.0,234,4,15.445031847133757,455,4,2424.87,1251.2284,Mid
12734.0,353,3,33.66578947368421,39,3,639.65,601.4797,Mid
12735.0,315,2,18.129534883720932,21,2,779.5699999999999,567.3141,Mid
12736.0,333,1,58.50000000000001,0,1,234.0,219.20888,Low
12737.0,499,2,1855.25,0,2,3710.5,3966.5344,High
12738.0,372,1,14.122727272727273,0,1,155.35,210.71597,Low
12739.0,78,4,30.637415730337075,315,4,2726.73,1445.8829,Mid
12740.0,64,1,15.837037037037035,0,1,427.6,293.23032,Low
12741.0,529,2,25.379375,3,2,406.07,561.5218,Mid
12742.0,626,1,17.93313432835821,0,1,1201.52,325.6748,Low
12743.0,134,2,4.123129770992366,0,2,540.13,295.2203,Low
12744.0,52,11,74.68159292035399,539,11,25317.06,6152.036,High
12745.0,487,3,40.23521739130435,195,3,925.41,980.8449,Mid
12746.0,541,1,14.973529411764707,0,1,254.55,202.25188,Low
12747.0,2,26,35.73686746987951,730,26,8898.48,10363.733,High
12748.0,1,336,8.130545178435838,734,336,53539.64,59524.875,High
12749.0,4,9,20.406390532544382,517,9,6897.36,2847.818,High
12750.0,129,1,18.392,0,1,275.88,329.1875,Low
12751.0,445,1,4.326935483870967,0,1,268.27,202.391,Low
12752.0,81,1,82.39207547169812,0,1,4366.78,628.5561,Mid
12753.0,23,6,108.77862944162436,339,6,21429.39,4739.5806,High
12754.0,236,3,47.789523809523814,72,3,3010.74,1484.8573,High
12755.0,281,11,83.11523809523808,413,11,5236.259999999999,5692.424,High
12756.0,87,1,28.020000000000003,0,1,112.07999999999998,406.96692,Low
12757.0,16,13,21.52376373626374,195,13,7834.650000000001,5227.3276,High
12758.0,117,7,31.639744408945685,621,7,9903.24,3200.238,High
12759.0,52,8,16.62496688741722,683,8,5020.74,2539.5383,High
